date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-03-30,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-9.1,0.0,0.0,1.89,1.4,1,100.0,0.0,2022,3,30,89,1,0,4.0,0.0,154.2,239.2,0.9899999999999999,1.35,1,medium
2022-03-31,Bishkek_City,Ala-Archa,Chu,800,-2.4,0.0,0.0,2.27,2.5,0,100.0,0.0,2022,3,31,90,1,0,1.0,62.3,62.3,205.5,-1.67,0.908,1,low
2022-03-31,Tokmok_Area,Chu,Chu,820,2.1,25.0,7.4,2.99,2.8,1,100.0,0.0,2022,3,31,90,1,0,0.0,63.8,77.3,206.2,-0.8999999999999999,1.067857142857143,1,low
2022-03-31,Kemin_District,Chon-Kemin,Chu,1300,-6.2,0.0,0.0,2.27,1.8,1,100.0,0.0,2022,3,31,90,1,0,1.0,70.5,70.5,150.4,-1.8900000000000001,1.261111111111111,1,medium
2022-03-31,Sokuluk_Valley,Sokuluk,Chu,1100,-3.9,0.0,0.0,2.27,1.7,1,100.0,0.0,2022,3,31,90,1,0,1.0,67.9,67.9,189.5,-1.4500000000000002,1.335294117647059,1,medium
2022-03-31,Karakol_City,Karakol,Issyk-Kul,1750,-5.0,0.0,0.0,2.43,1.9,1,100.0,0.0,2022,3,31,90,1,0,6.0,0.0,89.6,89.6,0.2200000000000002,1.2789473684210528,1,medium
2022-03-31,Balykchy_Town,Chu,Issyk-Kul,1600,-7.1,0.0,0.0,2.43,2.0,1,100.0,0.0,2022,3,31,90,1,0,6.0,0.0,73.0,73.0,0.2200000000000002,1.215,1,medium
2022-03-31,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-0.7,0.0,0.0,2.43,1.6,1,100.0,0.0,2022,3,31,90,1,0,1.0,82.8,169.3,314.2,-1.6,1.51875,1,medium
2022-03-31,Toktogul_Dam,Naryn,Naryn,870,-3.1,0.0,0.0,2.27,4.5,0,100.0,0.0,2022,3,31,90,1,0,2.0,41.5,126.5,214.59999999999997,0.44999999999999996,0.5044444444444445,0,low
2022-03-31,Naryn_City,Naryn,Naryn,2050,-5.6,0.0,0.0,2.27,3.2,0,100.0,50.44444444444445,2022,3,31,90,1,0,2.0,63.8,63.8,63.8,0.44999999999999996,0.709375,0,high
2022-03-31,Kazarman_Area,Naryn,Naryn,1300,-2.5,0.0,0.0,2.27,2.8,0,100.0,50.44444444444445,2022,3,31,90,1,0,2.0,57.1,171.5,227.6,0.44999999999999996,0.8107142857142857,1,medium
2022-03-31,Talas_City,Talas,Talas,1280,-5.7,0.0,0.0,2.0,2.3,0,100.0,52.63157894736842,2022,3,31,90,1,0,1.0,85.2,85.2,175.4,-2.2699999999999996,0.8695652173913044,1,medium
2022-03-31,Kirov_Dam,Talas,Talas,1090,-7.3,0.0,0.0,2.0,3.8,0,100.0,0.0,2022,3,31,90,1,0,1.0,68.3,99.0,241.5,-2.0,0.5263157894736842,0,medium
2022-03-31,Osh_City,Ak-Buura,Ferghana,940,8.9,105.3,31.2,6.0,2.4,1,100.0,0.0,2022,3,31,90,1,0,0.0,117.5,117.5,351.8,4.28,2.5,1,low
2022-03-31,Jalal-Abad_City,Kogart,Ferghana,760,11.2,89.3,39.1,5.92,2.1,1,100.0,0.0,2022,3,31,90,1,0,0.0,56.4,111.9,275.4,4.2,2.819047619047619,1,low
2022-03-31,Batken_Area,Syr Darya,Ferghana,1050,7.9,89.2,27.6,5.57,2.6,1,100.0,0.0,2022,3,31,90,1,0,0.0,49.0,130.1,247.20000000000002,3.8500000000000005,2.1423076923076922,1,medium
2022-03-31,Arslanbob_Valley,Arslanbob,Ferghana,1600,3.3,97.6,11.6,5.26,1.7,1,100.0,0.0,2022,3,31,90,1,0,0.0,66.9,66.9,148.7,3.54,3.0941176470588236,1,medium
2022-03-31,Song-Kul_Lake,Son-Kul,Naryn,3016,-15.2,0.0,0.0,2.27,1.2,1,100.0,0.0,2022,3,31,90,1,0,152.0,0.0,0.0,0.0,0.44999999999999996,1.8916666666666668,1,high
2022-03-31,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.0,86.0,6.9,4.55,1.4,1,100.0,0.0,2022,3,31,90,1,0,0.0,0.0,97.5,239.2,2.66,3.25,1,medium
2022-04-01,Bishkek_City,Ala-Archa,Chu,800,8.4,26.9,50.0,4.26,2.5,1,100.0,0.0,2022,4,1,91,1,0,0.0,62.3,62.3,205.5,1.9899999999999998,1.704,1,low
2022-04-01,Tokmok_Area,Chu,Chu,820,4.3,35.9,27.8,3.77,2.8,1,100.0,0.0,2022,4,1,91,1,0,0.0,88.8,88.8,213.10000000000002,0.7799999999999998,1.3464285714285715,1,low
2022-04-01,Kemin_District,Chon-Kemin,Chu,1300,2.4,54.8,15.4,3.78,1.8,1,100.0,0.0,2022,4,1,91,1,0,0.0,70.5,70.5,150.4,1.5099999999999998,2.0999999999999996,1,medium
2022-04-01,Sokuluk_Valley,Sokuluk,Chu,1100,6.8,48.6,44.5,4.53,1.7,1,100.0,0.0,2022,4,1,91,1,0,0.0,67.9,67.9,189.5,2.2600000000000002,2.6647058823529415,1,medium
2022-04-01,Karakol_City,Karakol,Issyk-Kul,1750,-1.6,0.0,0.0,2.2,1.9,1,100.0,0.0,2022,4,1,91,1,0,7.0,0.0,89.6,89.6,-0.22999999999999998,1.1578947368421053,1,medium
2022-04-01,Balykchy_Town,Chu,Issyk-Kul,1600,0.3,71.7,1.8,3.68,2.0,1,100.0,0.0,2022,4,1,91,1,0,0.0,0.0,73.0,73.0,1.25,1.84,1,medium
2022-04-01,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,4.0,39.9,25.8,3.77,1.6,1,100.0,0.0,2022,4,1,91,1,0,0.0,82.8,169.3,314.2,1.3399999999999999,2.3562499999999997,1,medium
2022-04-01,Toktogul_Dam,Naryn,Naryn,870,3.3,31.1,21.3,3.39,4.5,0,100.0,0.0,2022,4,1,91,1,0,0.0,41.5,85.8,214.60000000000002,1.12,0.7533333333333334,0,low
2022-04-01,Naryn_City,Naryn,Naryn,2050,-3.2,0.0,0.0,2.13,3.2,0,100.0,75.33333333333334,2022,4,1,91,1,0,3.0,63.8,63.8,63.8,-0.14000000000000012,0.6656249999999999,0,high
2022-04-01,Kazarman_Area,Naryn,Naryn,1300,-2.2,0.0,0.0,2.13,2.8,0,95.18,75.33333333333334,2022,4,1,91,1,0,3.0,57.1,171.5,227.6,-0.14000000000000012,0.7607142857142857,0,medium
2022-04-01,Talas_City,Talas,Talas,1280,9.8,93.4,50.0,5.87,2.3,1,100.0,144.47368421052633,2022,4,1,91,1,0,0.0,85.2,85.2,175.4,3.87,2.5521739130434784,1,medium
2022-04-01,Kirov_Dam,Talas,Talas,1090,7.3,77.6,47.7,5.49,3.8,1,100.0,0.0,2022,4,1,91,1,0,0.0,68.3,99.0,241.5,3.49,1.4447368421052633,1,medium
2022-04-01,Osh_City,Ak-Buura,Ferghana,940,7.3,48.3,47.4,4.63,2.4,1,100.0,0.0,2022,4,1,91,1,0,0.0,162.2,222.8,457.1,-1.37,1.9291666666666667,1,low
2022-04-01,Jalal-Abad_City,Kogart,Ferghana,760,5.1,37.0,33.3,3.98,2.1,1,100.0,0.0,2022,4,1,91,1,0,0.0,89.3,201.2,364.7,-1.94,1.8952380952380952,1,low
2022-04-01,Batken_Area,Syr Darya,Ferghana,1050,4.7,36.3,30.4,3.88,2.6,1,100.0,0.0,2022,4,1,91,1,0,0.0,89.2,219.3,336.40000000000003,-1.6900000000000004,1.4923076923076921,1,medium
2022-04-01,Arslanbob_Valley,Arslanbob,Ferghana,1600,-2.1,0.0,0.0,2.25,1.7,1,100.0,0.0,2022,4,1,91,1,0,1.0,97.6,164.5,246.29999999999998,-3.01,1.3235294117647058,1,medium
2022-04-01,Song-Kul_Lake,Son-Kul,Naryn,3016,-9.9,0.0,0.0,2.13,1.2,1,92.6,0.0,2022,4,1,91,1,0,153.0,0.0,0.0,0.0,-0.14000000000000012,1.775,1,high
2022-04-01,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,7.5,132.0,48.6,6.83,1.4,1,100.0,0.0,2022,4,1,91,1,0,0.0,86.0,183.5,325.2,2.2800000000000002,4.878571428571429,1,medium
2022-04-02,Bishkek_City,Ala-Archa,Chu,800,5.0,25.2,32.7,3.7,2.5,1,100.0,0.0,2022,4,2,92,1,0,0.0,89.19999999999999,89.19999999999999,232.4,-0.5599999999999996,1.48,1,low
2022-04-02,Tokmok_Area,Chu,Chu,820,0.0,19.5,0.1,2.61,2.8,0,100.0,0.0,2022,4,2,92,1,0,0.0,124.69999999999999,124.69999999999999,249.0,-1.1600000000000001,0.9321428571428572,1,low
2022-04-02,Kemin_District,Chon-Kemin,Chu,1300,-1.2,0.0,0.0,2.21,1.8,1,100.0,0.0,2022,4,2,92,1,0,1.0,125.3,125.3,205.2,-1.5699999999999998,1.2277777777777776,1,medium
2022-04-02,Sokuluk_Valley,Sokuluk,Chu,1100,3.4,48.9,21.8,3.85,1.7,1,94.97,0.0,2022,4,2,92,1,0,0.0,116.5,116.5,238.1,-0.6800000000000002,2.264705882352941,1,medium
2022-04-02,Karakol_City,Karakol,Issyk-Kul,1750,0.9,48.3,5.8,3.36,1.9,1,100.0,0.0,2022,4,2,92,1,0,0.0,0.0,0.0,89.6,1.1599999999999997,1.768421052631579,1,medium
2022-04-02,Balykchy_Town,Chu,Issyk-Kul,1600,1.7,44.0,10.9,3.42,2.0,1,99.39,0.0,2022,4,2,92,1,0,0.0,71.7,71.7,144.7,-0.26000000000000023,1.71,1,medium
2022-04-02,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-0.5,0.0,0.0,2.22,1.6,1,100.0,0.0,2022,4,2,92,1,0,1.0,122.69999999999999,122.69999999999999,354.09999999999997,-1.5499999999999998,1.3875,1,medium
2022-04-02,Toktogul_Dam,Naryn,Naryn,870,8.9,124.4,50.0,6.72,4.5,1,94.71,0.0,2022,4,2,92,1,0,0.0,31.1,116.9,245.69999999999996,3.3299999999999996,1.4933333333333332,1,low
2022-04-02,Naryn_City,Naryn,Naryn,2050,1.8,135.0,11.6,5.78,3.2,1,87.85,149.33333333333331,2022,4,2,92,1,0,0.0,0.0,63.8,63.8,3.6500000000000004,1.80625,1,high
2022-04-02,Kazarman_Area,Naryn,Naryn,1300,11.7,114.4,50.0,6.51,2.8,1,100.0,149.33333333333331,2022,4,2,92,1,0,0.0,0.0,171.5,227.6,4.38,2.325,1,medium
2022-04-02,Talas_City,Talas,Talas,1280,3.4,84.5,22.0,4.79,2.3,1,100.0,113.1578947368421,2022,4,2,92,1,0,0.0,178.60000000000002,178.60000000000002,268.8,-1.08,2.082608695652174,1,medium
2022-04-02,Kirov_Dam,Talas,Talas,1090,4.4,50.0,28.7,4.3,3.8,1,100.0,0.0,2022,4,2,92,1,0,0.0,145.89999999999998,145.89999999999998,319.1,-1.1900000000000004,1.131578947368421,1,medium
2022-04-02,Osh_City,Ak-Buura,Ferghana,940,11.5,93.3,50.0,5.94,2.4,1,100.0,0.0,2022,4,2,92,1,0,0.0,153.6,271.1,464.90000000000003,1.3100000000000005,2.475,1,low
2022-04-02,Jalal-Abad_City,Kogart,Ferghana,760,10.4,80.3,50.0,5.68,2.1,1,100.0,0.0,2022,4,2,92,1,0,0.0,126.3,238.2,401.7,1.6999999999999997,2.7047619047619045,1,low
2022-04-02,Batken_Area,Syr Darya,Ferghana,1050,7.5,95.1,48.7,5.94,2.6,1,100.0,0.0,2022,4,2,92,1,0,0.0,125.5,255.60000000000002,372.70000000000005,2.0600000000000005,2.2846153846153845,1,medium
2022-04-02,Arslanbob_Valley,Arslanbob,Ferghana,1600,4.6,92.8,29.8,5.32,1.7,1,100.0,0.0,2022,4,2,92,1,0,0.0,97.6,164.5,246.29999999999998,3.0700000000000003,3.129411764705883,1,medium
2022-04-02,Song-Kul_Lake,Son-Kul,Naryn,3016,-1.3,0.0,0.0,2.73,1.2,1,100.0,0.0,2022,4,2,92,1,0,154.0,0.0,0.0,0.0,0.6000000000000001,2.275,1,high
2022-04-02,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-7.3,0.0,0.0,1.99,1.4,1,100.0,0.0,2022,4,2,92,1,0,1.0,218.0,315.5,457.2,-4.84,1.4214285714285715,1,medium
2022-04-03,Bishkek_City,Ala-Archa,Chu,800,9.5,69.8,50.0,4.35,2.5,1,100.0,0.0,2022,4,3,93,1,0,0.0,52.099999999999994,114.39999999999999,257.6,0.6499999999999995,1.7399999999999998,1,low
2022-04-03,Tokmok_Area,Chu,Chu,820,8.1,92.6,50.0,4.8,2.8,1,100.0,0.0,2022,4,3,93,1,0,0.0,80.4,144.2,268.5,2.19,1.7142857142857144,1,low
2022-04-03,Kemin_District,Chon-Kemin,Chu,1300,5.0,80.7,32.4,4.04,1.8,1,100.0,0.0,2022,4,3,93,1,0,0.0,54.8,125.3,205.2,1.83,2.2444444444444445,1,medium
2022-04-03,Sokuluk_Valley,Sokuluk,Chu,1100,11.2,84.6,50.0,4.64,1.7,1,100.0,0.0,2022,4,3,93,1,0,0.0,97.5,165.4,287.0,0.7899999999999996,2.7294117647058824,1,medium
2022-04-03,Karakol_City,Karakol,Issyk-Kul,1750,0.1,23.9,0.8,1.66,1.9,0,100.0,0.0,2022,4,3,93,1,0,0.0,48.3,48.3,137.89999999999998,-1.7,0.8736842105263158,1,medium
2022-04-03,Balykchy_Town,Chu,Issyk-Kul,1600,1.7,40.3,11.0,2.3,2.0,1,100.0,0.0,2022,4,3,93,1,0,0.0,115.7,115.7,188.7,-1.12,1.15,1,medium
2022-04-03,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-1.7,0.0,0.0,1.16,1.6,0,100.0,0.0,2022,4,3,93,1,0,2.0,39.9,122.69999999999999,273.09999999999997,-1.0600000000000003,0.7249999999999999,0,medium
2022-04-03,Toktogul_Dam,Naryn,Naryn,870,5.0,51.0,32.7,3.33,4.5,0,100.0,0.0,2022,4,3,93,1,0,0.0,155.5,241.3,370.1,-3.3899999999999997,0.74,0,low
2022-04-03,Naryn_City,Naryn,Naryn,2050,-2.1,0.0,0.0,1.33,3.2,0,100.0,74.0,2022,4,3,93,1,0,1.0,135.0,198.8,198.8,-4.45,0.415625,0,high
2022-04-03,Kazarman_Area,Naryn,Naryn,1300,6.5,65.6,42.2,3.91,2.8,1,100.0,74.0,2022,4,3,93,1,0,0.0,114.4,233.5,342.0,-2.5999999999999996,1.3964285714285716,1,medium
2022-04-03,Talas_City,Talas,Talas,1280,0.2,45.6,1.3,2.08,2.3,0,100.0,59.21052631578948,2022,4,3,93,1,0,0.0,177.9,263.1,263.1,-2.71,0.9043478260869566,1,medium
2022-04-03,Kirov_Dam,Talas,Talas,1090,2.7,29.0,17.8,2.25,3.8,0,100.0,0.0,2022,4,3,93,1,0,0.0,127.6,195.89999999999998,292.2,-2.05,0.5921052631578948,0,medium
2022-04-03,Osh_City,Ak-Buura,Ferghana,940,5.7,43.8,37.1,3.33,2.4,1,100.0,0.0,2022,4,3,93,1,0,0.0,246.89999999999998,364.40000000000003,491.20000000000005,-2.6100000000000003,1.3875000000000002,1,low
2022-04-03,Jalal-Abad_City,Kogart,Ferghana,760,9.9,67.0,50.0,4.18,2.1,1,100.0,0.0,2022,4,3,93,1,0,0.0,206.6,263.0,410.6,-1.5,1.9904761904761903,1,low
2022-04-03,Batken_Area,Syr Darya,Ferghana,1050,5.6,63.9,36.7,3.72,2.6,1,94.67,0.0,2022,4,3,93,1,0,0.0,220.6,293.5,401.29999999999995,-2.22,1.4307692307692308,1,medium
2022-04-03,Arslanbob_Valley,Arslanbob,Ferghana,1600,0.7,55.5,4.8,2.59,1.7,1,97.87,0.0,2022,4,3,93,1,0,0.0,190.39999999999998,257.3,257.3,-2.7300000000000004,1.5235294117647058,1,medium
2022-04-03,Song-Kul_Lake,Son-Kul,Naryn,3016,-5.5,0.0,0.0,1.33,1.2,1,91.31,0.0,2022,4,3,93,1,0,155.0,0.0,0.0,0.0,-1.4,1.1083333333333334,1,high
2022-04-03,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-0.9,0.0,0.0,1.22,1.4,0,85.5,0.0,2022,4,3,93,1,0,2.0,218.0,218.0,372.2,-0.77,0.8714285714285714,1,medium
2022-04-04,Bishkek_City,Ala-Archa,Chu,800,7.8,76.5,50.0,3.83,2.5,1,100.0,0.0,2022,4,4,94,1,0,0.0,121.89999999999999,184.2,327.40000000000003,-0.5199999999999996,1.532,1,low
2022-04-04,Tokmok_Area,Chu,Chu,820,5.5,59.0,35.8,3.05,2.8,1,100.0,0.0,2022,4,4,94,1,0,0.0,148.0,236.79999999999998,361.1,-1.75,1.0892857142857142,1,low
2022-04-04,Kemin_District,Chon-Kemin,Chu,1300,4.1,65.9,26.5,2.91,1.8,1,100.0,0.0,2022,4,4,94,1,0,0.0,135.5,206.0,285.9,-1.13,1.6166666666666667,1,medium
2022-04-04,Sokuluk_Valley,Sokuluk,Chu,1100,6.4,63.8,41.3,3.31,1.7,1,94.31,0.0,2022,4,4,94,1,0,0.0,182.1,250.0,371.6,-1.3299999999999996,1.947058823529412,1,medium
2022-04-04,Karakol_City,Karakol,Issyk-Kul,1750,5.4,110.7,35.4,4.28,1.9,1,87.87,0.0,2022,4,4,94,1,0,0.0,72.19999999999999,72.19999999999999,161.79999999999998,2.62,2.2526315789473688,1,medium
2022-04-04,Balykchy_Town,Chu,Issyk-Kul,1600,10.3,104.3,50.0,4.59,2.0,1,83.63000000000001,0.0,2022,4,4,94,1,0,0.0,156.0,156.0,229.0,2.29,2.295,1,medium
2022-04-04,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,5.0,101.7,32.2,4.01,1.6,1,76.78000000000002,0.0,2022,4,4,94,1,0,0.0,39.9,122.69999999999999,273.09999999999997,2.8499999999999996,2.5062499999999996,1,medium
2022-04-04,Toktogul_Dam,Naryn,Naryn,870,5.4,52.5,34.8,2.81,4.5,0,83.49000000000001,0.0,2022,4,4,94,1,0,0.0,206.5,248.0,421.09999999999997,-0.52,0.6244444444444445,0,low
2022-04-04,Naryn_City,Naryn,Naryn,2050,-3.0,0.0,0.0,0.71,3.2,0,100.0,62.44444444444445,2022,4,4,94,1,0,2.0,135.0,198.8,198.8,-0.6200000000000001,0.221875,0,high
2022-04-04,Kazarman_Area,Naryn,Naryn,1300,3.0,54.8,19.4,2.39,2.8,0,93.23,62.44444444444445,2022,4,4,94,1,0,0.0,180.0,237.1,407.6,-1.52,0.8535714285714286,1,medium
2022-04-04,Talas_City,Talas,Talas,1280,5.5,78.6,35.8,3.54,2.3,1,100.0,102.89473684210526,2022,4,4,94,1,0,0.0,223.5,308.70000000000005,308.70000000000005,1.46,1.539130434782609,1,medium
2022-04-04,Kirov_Dam,Talas,Talas,1090,9.9,75.9,50.0,3.91,3.8,1,100.0,0.0,2022,4,4,94,1,0,0.0,156.6,224.89999999999998,321.2,1.6600000000000001,1.0289473684210526,1,medium
2022-04-04,Osh_City,Ak-Buura,Ferghana,940,10.2,87.9,50.0,4.22,2.4,1,100.0,0.0,2022,4,4,94,1,0,0.0,185.39999999999998,408.20000000000005,535.0,0.8899999999999997,1.7583333333333333,1,low
2022-04-04,Jalal-Abad_City,Kogart,Ferghana,760,9.9,95.0,50.0,4.36,2.1,1,95.21,0.0,2022,4,4,94,1,0,0.0,184.3,330.0,477.6,0.1800000000000006,2.0761904761904764,1,low
2022-04-04,Batken_Area,Syr Darya,Ferghana,1050,7.1,95.9,46.0,4.26,2.6,1,96.61,0.0,2022,4,4,94,1,0,0.0,195.29999999999998,333.5,465.20000000000005,0.5399999999999996,1.6384615384615384,1,medium
2022-04-04,Arslanbob_Valley,Arslanbob,Ferghana,1600,8.5,99.5,50.0,4.45,1.7,1,93.37,0.0,2022,4,4,94,1,0,0.0,148.3,312.8,312.8,1.8600000000000003,2.6176470588235294,1,medium
2022-04-04,Song-Kul_Lake,Son-Kul,Naryn,3016,-0.7,0.0,0.0,0.71,1.2,0,100.0,0.0,2022,4,4,94,1,0,156.0,0.0,0.0,0.0,-0.6200000000000001,0.5916666666666667,0,high
2022-04-04,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,2.7,88.7,17.2,3.2,1.4,1,94.31,0.0,2022,4,4,94,1,0,0.0,132.0,218.0,372.2,1.9800000000000002,2.285714285714286,1,medium
2022-04-05,Bishkek_City,Ala-Archa,Chu,800,12.7,83.4,50.0,4.05,2.5,1,100.0,0.0,2022,4,5,95,1,0,0.0,171.5,260.7,403.90000000000003,0.21999999999999975,1.6199999999999999,1,low
2022-04-05,Tokmok_Area,Chu,Chu,820,7.4,71.1,48.1,3.74,2.8,1,100.0,0.0,2022,4,5,95,1,0,0.0,171.1,295.79999999999995,420.1,0.6900000000000004,1.3357142857142859,1,low
2022-04-05,Kemin_District,Chon-Kemin,Chu,1300,5.9,95.9,38.6,3.96,1.8,1,100.0,0.0,2022,4,5,95,1,0,0.0,146.60000000000002,271.9,351.79999999999995,1.0499999999999998,2.1999999999999997,1,medium
2022-04-05,Sokuluk_Valley,Sokuluk,Chu,1100,8.0,86.3,50.0,4.11,1.7,1,100.0,0.0,2022,4,5,95,1,0,0.0,197.3,313.8,435.40000000000003,0.8000000000000003,2.4176470588235297,1,medium
2022-04-05,Karakol_City,Karakol,Issyk-Kul,1750,12.8,156.0,50.0,5.93,1.9,1,100.0,0.0,2022,4,5,95,1,0,0.0,182.89999999999998,182.89999999999998,272.5,1.6499999999999995,3.1210526315789475,1,medium
2022-04-05,Balykchy_Town,Chu,Issyk-Kul,1600,11.4,154.1,50.0,5.89,2.0,1,96.14,0.0,2022,4,5,95,1,0,0.0,188.6,260.3,333.3,1.2999999999999998,2.945,1,medium
2022-04-05,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,13.0,144.3,50.0,5.69,1.6,1,91.89,0.0,2022,4,5,95,1,0,0.0,101.7,224.39999999999998,374.79999999999995,1.6800000000000006,3.55625,1,medium
2022-04-05,Toktogul_Dam,Naryn,Naryn,870,8.1,89.1,50.0,4.24,4.5,0,100.0,0.0,2022,4,5,95,1,0,0.0,227.9,300.5,473.6,1.4300000000000002,0.9422222222222223,1,low
2022-04-05,Naryn_City,Naryn,Naryn,2050,1.5,98.3,9.9,3.22,3.2,1,97.55,94.22222222222224,2022,4,5,95,1,0,0.0,135.0,198.8,198.8,2.5100000000000002,1.00625,1,high
2022-04-05,Kazarman_Area,Naryn,Naryn,1300,4.4,115.7,28.7,4.14,2.8,1,100.0,94.22222222222224,2022,4,5,95,1,0,0.0,234.8,291.9,462.40000000000003,1.7499999999999996,1.4785714285714286,1,medium
2022-04-05,Talas_City,Talas,Talas,1280,5.2,72.5,33.8,3.28,2.3,1,100.0,82.36842105263158,2022,4,5,95,1,0,0.0,208.7,387.30000000000007,387.30000000000007,-0.26000000000000023,1.4260869565217391,1,medium
2022-04-05,Kirov_Dam,Talas,Talas,1090,6.9,48.5,44.8,3.13,3.8,0,100.0,0.0,2022,4,5,95,1,0,0.0,154.9,300.79999999999995,397.1,-0.7800000000000002,0.8236842105263158,1,medium
2022-04-05,Osh_City,Ak-Buura,Ferghana,940,6.8,115.6,44.3,4.7,2.4,1,100.0,0.0,2022,4,5,95,1,0,0.0,225.0,435.5,583.4000000000001,0.4800000000000004,1.9583333333333335,1,low
2022-04-05,Jalal-Abad_City,Kogart,Ferghana,760,15.5,93.4,50.0,4.42,2.1,1,99.86,0.0,2022,4,5,95,1,0,0.0,242.3,368.6,572.6,0.05999999999999961,2.104761904761905,1,low
2022-04-05,Batken_Area,Syr Darya,Ferghana,1050,10.9,132.5,50.0,5.21,2.6,1,100.0,0.0,2022,4,5,95,1,0,0.0,254.9,380.4,561.0999999999999,0.9500000000000002,2.003846153846154,1,medium
2022-04-05,Arslanbob_Valley,Arslanbob,Ferghana,1600,9.2,124.3,50.0,5.04,1.7,1,100.0,0.0,2022,4,5,95,1,0,0.0,247.8,345.4,412.3,0.5899999999999999,2.9647058823529413,1,medium
2022-04-05,Song-Kul_Lake,Son-Kul,Naryn,3016,-2.3,0.0,0.0,0.96,1.2,0,94.43,0.0,2022,4,5,95,1,0,157.0,0.0,0.0,0.0,0.25,0.8,0,high
2022-04-05,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-1.0,0.0,0.0,0.54,1.4,0,100.0,0.0,2022,4,5,95,1,0,1.0,88.7,306.7,460.9,-2.66,0.3857142857142858,0,medium
2022-04-06,Bishkek_City,Ala-Archa,Chu,800,4.1,32.1,27.0,2.06,2.5,0,100.0,0.0,2022,4,6,96,1,0,0.0,229.70000000000002,344.1,428.1,-1.9899999999999998,0.8240000000000001,1,low
2022-04-06,Tokmok_Area,Chu,Chu,820,5.8,36.5,38.0,2.48,2.8,0,100.0,0.0,2022,4,6,96,1,0,0.0,222.7,366.9,436.5,-1.2600000000000002,0.8857142857142858,1,low
2022-04-06,Kemin_District,Chon-Kemin,Chu,1300,4.8,35.5,31.0,2.25,1.8,1,100.0,0.0,2022,4,6,96,1,0,0.0,242.50000000000003,367.79999999999995,447.69999999999993,-1.71,1.25,1,medium
2022-04-06,Sokuluk_Valley,Sokuluk,Chu,1100,1.4,52.9,9.4,1.95,1.7,1,100.0,0.0,2022,4,6,96,1,0,0.0,234.7,400.1,463.1,-2.16,1.1470588235294117,1,medium
2022-04-06,Karakol_City,Karakol,Issyk-Kul,1750,7.3,124.0,47.6,5.07,1.9,1,100.0,0.0,2022,4,6,96,1,0,0.0,290.6,338.9,428.5,-0.8599999999999994,2.668421052631579,1,medium
2022-04-06,Balykchy_Town,Chu,Issyk-Kul,1600,7.6,135.8,49.7,5.37,2.0,1,100.0,0.0,2022,4,6,96,1,0,0.0,298.7,414.4,487.4,-0.5199999999999996,2.685,1,medium
2022-04-06,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,6.9,135.4,45.1,5.22,1.6,1,100.0,0.0,2022,4,6,96,1,0,0.0,246.0,368.7,455.20000000000005,-0.47000000000000064,3.2624999999999997,1,medium
2022-04-06,Toktogul_Dam,Naryn,Naryn,870,11.6,85.2,50.0,4.09,4.5,0,96.05,0.0,2022,4,6,96,1,0,0.0,192.6,348.1,531.5,-0.15000000000000036,0.9088888888888889,1,low
2022-04-06,Naryn_City,Naryn,Naryn,2050,2.3,90.1,15.0,3.14,3.2,0,100.0,90.88888888888889,2022,4,6,96,1,0,0.0,98.3,233.3,297.1,-0.08000000000000007,0.98125,1,high
2022-04-06,Kazarman_Area,Naryn,Naryn,1300,8.7,89.1,50.0,4.17,2.8,1,100.0,90.88888888888889,2022,4,6,96,1,0,0.0,236.1,350.5,578.1,0.03000000000000025,1.4892857142857143,1,medium
2022-04-06,Talas_City,Talas,Talas,1280,9.3,117.3,50.0,4.89,2.3,1,94.28,128.1578947368421,2022,4,6,96,1,0,0.0,196.7,459.80000000000007,459.80000000000007,1.6099999999999999,2.126086956521739,1,medium
2022-04-06,Kirov_Dam,Talas,Talas,1090,13.0,116.2,50.0,4.87,3.8,1,100.0,0.0,2022,4,6,96,1,0,0.0,153.4,349.29999999999995,445.6,1.7400000000000002,1.2815789473684212,1,medium
2022-04-06,Osh_City,Ak-Buura,Ferghana,940,7.5,40.3,48.7,2.94,2.4,1,100.0,0.0,2022,4,6,96,1,0,0.0,247.29999999999998,494.20000000000005,668.0000000000001,-1.7600000000000002,1.225,1,low
