date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-02-08,Tokmok_Area,Chu,Chu,820,-18.1,0.0,0.0,1.39,2.8,0,87.59,0.0,2023,2,8,39,0,0,59.0,0.0,0.0,0.0,-0.52,0.49642857142857144,0,low
2023-02-08,Kemin_District,Chon-Kemin,Chu,1300,-19.1,0.0,0.0,1.39,1.8,0,85.59,0.0,2023,2,8,39,0,0,59.0,0.0,0.0,0.0,-0.52,0.7722222222222221,0,medium
2023-02-08,Sokuluk_Valley,Sokuluk,Chu,1100,-14.7,0.0,0.0,1.39,1.7,0,83.59,0.0,2023,2,8,39,0,0,46.0,0.0,0.0,0.0,-0.52,0.8176470588235294,1,medium
2023-02-08,Karakol_City,Karakol,Issyk-Kul,1750,-11.7,0.0,0.0,1.86,1.9,0,81.59,0.0,2023,2,8,39,0,0,73.0,0.0,0.0,0.0,-0.05999999999999983,0.9789473684210527,1,medium
2023-02-08,Balykchy_Town,Chu,Issyk-Kul,1600,-11.5,0.0,0.0,1.86,2.0,0,79.59,0.0,2023,2,8,39,0,0,78.0,0.0,0.0,0.0,-0.05999999999999983,0.93,1,medium
2023-02-08,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-10.5,0.0,0.0,1.86,1.6,1,100.0,0.0,2023,2,8,39,0,0,78.0,0.0,0.0,0.0,-0.05999999999999983,1.1625,1,medium
2023-02-08,Toktogul_Dam,Naryn,Naryn,870,-8.5,0.0,0.0,1.73,4.5,0,100.0,0.0,2023,2,8,39,0,0,73.0,0.0,0.0,0.0,-0.20999999999999996,0.3844444444444444,0,low
2023-02-08,Naryn_City,Naryn,Naryn,2050,-18.6,0.0,0.0,1.73,3.2,0,98.0,38.44444444444444,2023,2,8,39,0,0,85.0,0.0,0.0,0.0,-0.20999999999999996,0.5406249999999999,0,high
2023-02-08,Kazarman_Area,Naryn,Naryn,1300,-12.3,0.0,0.0,1.73,2.8,0,96.0,38.44444444444444,2023,2,8,39,0,0,76.0,0.0,0.0,0.0,-0.20999999999999996,0.6178571428571429,0,medium
2023-02-08,Talas_City,Talas,Talas,1280,-15.9,0.0,0.0,1.66,2.3,0,94.0,43.6842105263158,2023,2,8,39,0,0,70.0,0.0,0.0,0.0,-0.6500000000000001,0.7217391304347827,0,medium
2023-02-08,Kirov_Dam,Talas,Talas,1090,-9.2,0.0,0.0,1.66,3.8,0,92.0,0.0,2023,2,8,39,0,0,70.0,0.0,0.0,0.0,-0.6500000000000001,0.4368421052631579,0,medium
2023-02-08,Osh_City,Ak-Buura,Ferghana,940,-13.7,0.0,0.0,1.56,2.4,0,90.0,0.0,2023,2,8,39,0,0,67.0,0.0,0.0,0.0,-1.0,0.65,0,low
2023-02-08,Jalal-Abad_City,Kogart,Ferghana,760,-11.6,0.0,0.0,1.56,2.1,0,88.0,0.0,2023,2,8,39,0,0,65.0,0.0,0.0,0.0,-1.0,0.7428571428571429,0,low
2023-02-08,Batken_Area,Syr Darya,Ferghana,1050,-15.5,0.0,0.0,1.56,2.6,0,86.0,0.0,2023,2,8,39,0,0,70.0,0.0,0.0,0.0,-1.0,0.6,0,medium
2023-02-08,Arslanbob_Valley,Arslanbob,Ferghana,1600,-15.4,0.0,0.0,1.56,1.7,0,84.0,0.0,2023,2,8,39,0,0,85.0,0.0,0.0,0.0,-1.0,0.9176470588235295,1,medium
2023-02-08,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.4,0.0,0.0,1.73,1.2,1,82.0,0.0,2023,2,8,39,0,0,100.0,0.0,0.0,0.0,-0.20999999999999996,1.4416666666666667,1,high
2023-02-08,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-12.9,0.0,0.0,1.63,1.4,1,80.0,0.0,2023,2,8,39,0,0,100.0,0.0,0.0,0.0,-0.27,1.1642857142857144,1,medium
2023-02-09,Bishkek_City,Ala-Archa,Chu,800,0.7,37.5,1.0,3.51,2.5,1,78.0,0.0,2023,2,9,40,0,0,0.0,0.0,0.0,0.0,2.12,1.404,1,low
2023-02-09,Tokmok_Area,Chu,Chu,820,-2.0,0.0,0.0,2.73,2.8,0,76.0,0.0,2023,2,9,40,0,0,60.0,0.0,0.0,0.0,1.34,0.9750000000000001,1,low
2023-02-09,Kemin_District,Chon-Kemin,Chu,1300,-4.8,0.0,0.0,2.73,1.8,1,74.0,0.0,2023,2,9,40,0,0,60.0,0.0,0.0,0.0,1.34,1.5166666666666666,1,medium
2023-02-09,Sokuluk_Valley,Sokuluk,Chu,1100,-4.2,0.0,0.0,2.73,1.7,1,72.0,0.0,2023,2,9,40,0,0,47.0,0.0,0.0,0.0,1.34,1.6058823529411765,1,medium
2023-02-09,Karakol_City,Karakol,Issyk-Kul,1750,-10.2,0.0,0.0,2.47,1.9,1,70.0,0.0,2023,2,9,40,0,0,74.0,0.0,0.0,0.0,0.6100000000000001,1.3000000000000003,1,medium
2023-02-09,Balykchy_Town,Chu,Issyk-Kul,1600,-9.7,0.0,0.0,2.47,2.0,1,68.0,0.0,2023,2,9,40,0,0,79.0,0.0,0.0,0.0,0.6100000000000001,1.235,1,medium
2023-02-09,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-13.9,0.0,0.0,2.47,1.6,1,66.0,0.0,2023,2,9,40,0,0,79.0,0.0,0.0,0.0,0.6100000000000001,1.54375,1,medium
2023-02-09,Toktogul_Dam,Naryn,Naryn,870,-5.3,0.0,0.0,2.62,4.5,0,64.0,0.0,2023,2,9,40,0,0,74.0,0.0,0.0,0.0,0.8900000000000001,0.5822222222222222,0,low
2023-02-09,Naryn_City,Naryn,Naryn,2050,-9.5,0.0,0.0,2.62,3.2,0,62.0,58.22222222222222,2023,2,9,40,0,0,86.0,0.0,0.0,0.0,0.8900000000000001,0.81875,1,high
2023-02-09,Kazarman_Area,Naryn,Naryn,1300,-7.2,0.0,0.0,2.62,2.8,0,60.0,58.22222222222222,2023,2,9,40,0,0,77.0,0.0,0.0,0.0,0.8900000000000001,0.9357142857142858,1,medium
2023-02-09,Talas_City,Talas,Talas,1280,-16.8,0.0,0.0,2.05,2.3,0,58.0,53.94736842105263,2023,2,9,40,0,0,71.0,0.0,0.0,0.0,0.3899999999999999,0.8913043478260869,1,medium
2023-02-09,Kirov_Dam,Talas,Talas,1090,-14.2,0.0,0.0,2.05,3.8,0,56.0,0.0,2023,2,9,40,0,0,71.0,0.0,0.0,0.0,0.3899999999999999,0.5394736842105263,0,medium
2023-02-09,Osh_City,Ak-Buura,Ferghana,940,-13.3,0.0,0.0,2.12,2.4,0,54.0,0.0,2023,2,9,40,0,0,68.0,0.0,0.0,0.0,0.56,0.8833333333333334,1,low
2023-02-09,Jalal-Abad_City,Kogart,Ferghana,760,-10.0,0.0,0.0,2.12,2.1,1,52.0,0.0,2023,2,9,40,0,0,66.0,0.0,0.0,0.0,0.56,1.0095238095238095,1,low
2023-02-09,Batken_Area,Syr Darya,Ferghana,1050,-11.8,0.0,0.0,2.12,2.6,0,50.0,0.0,2023,2,9,40,0,0,71.0,0.0,0.0,0.0,0.56,0.8153846153846154,1,medium
2023-02-09,Arslanbob_Valley,Arslanbob,Ferghana,1600,-16.7,0.0,0.0,2.12,1.7,1,48.0,0.0,2023,2,9,40,0,0,86.0,0.0,0.0,0.0,0.56,1.2470588235294118,1,medium
2023-02-09,Song-Kul_Lake,Son-Kul,Naryn,3016,-17.4,0.0,0.0,2.62,1.2,1,46.0,0.0,2023,2,9,40,0,0,101.0,0.0,0.0,0.0,0.8900000000000001,2.1833333333333336,1,high
2023-02-09,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-15.2,0.0,0.0,2.41,1.4,1,44.0,0.0,2023,2,9,40,0,0,101.0,0.0,0.0,0.0,0.7800000000000002,1.7214285714285715,1,medium
2023-02-10,Bishkek_City,Ala-Archa,Chu,800,-14.5,0.0,0.0,2.39,2.5,0,42.0,0.0,2023,2,10,41,0,0,1.0,37.5,37.5,37.5,-1.1199999999999997,0.9560000000000001,1,low
2023-02-10,Tokmok_Area,Chu,Chu,820,-11.2,0.0,0.0,2.39,2.8,0,40.0,0.0,2023,2,10,41,0,0,61.0,0.0,0.0,0.0,-0.33999999999999986,0.8535714285714286,1,low
2023-02-10,Kemin_District,Chon-Kemin,Chu,1300,-12.2,0.0,0.0,2.39,1.8,1,38.0,0.0,2023,2,10,41,0,0,61.0,0.0,0.0,0.0,-0.33999999999999986,1.3277777777777777,1,medium
2023-02-10,Sokuluk_Valley,Sokuluk,Chu,1100,-14.1,0.0,0.0,2.39,1.7,1,36.0,0.0,2023,2,10,41,0,0,48.0,0.0,0.0,0.0,-0.33999999999999986,1.4058823529411766,1,medium
2023-02-10,Karakol_City,Karakol,Issyk-Kul,1750,-20.0,0.0,0.0,2.31,1.9,1,34.0,0.0,2023,2,10,41,0,0,75.0,0.0,0.0,0.0,-0.16000000000000014,1.2157894736842105,1,medium
2023-02-10,Balykchy_Town,Chu,Issyk-Kul,1600,-18.8,0.0,0.0,2.31,2.0,1,32.0,0.0,2023,2,10,41,0,0,80.0,0.0,0.0,0.0,-0.16000000000000014,1.155,1,medium
2023-02-10,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-19.6,0.0,0.0,2.31,1.6,1,30.0,0.0,2023,2,10,41,0,0,80.0,0.0,0.0,0.0,-0.16000000000000014,1.4437499999999999,1,medium
2023-02-10,Toktogul_Dam,Naryn,Naryn,870,-5.7,0.0,0.0,2.75,4.5,0,28.0,0.0,2023,2,10,41,0,0,75.0,0.0,0.0,0.0,0.1299999999999999,0.6111111111111112,0,low
2023-02-10,Naryn_City,Naryn,Naryn,2050,-11.0,0.0,0.0,2.75,3.2,0,26.0,61.11111111111112,2023,2,10,41,0,0,87.0,0.0,0.0,0.0,0.1299999999999999,0.859375,1,high
2023-02-10,Kazarman_Area,Naryn,Naryn,1300,-8.1,0.0,0.0,2.75,2.8,0,24.0,61.11111111111112,2023,2,10,41,0,0,78.0,0.0,0.0,0.0,0.1299999999999999,0.9821428571428572,1,medium
2023-02-10,Talas_City,Talas,Talas,1280,-4.9,0.0,0.0,2.92,2.3,1,22.0,76.8421052631579,2023,2,10,41,0,0,72.0,0.0,0.0,0.0,0.8700000000000001,1.2695652173913043,1,medium
2023-02-10,Kirov_Dam,Talas,Talas,1090,-7.8,0.0,0.0,2.92,3.8,0,20.0,0.0,2023,2,10,41,0,0,72.0,0.0,0.0,0.0,0.8700000000000001,0.768421052631579,0,medium
2023-02-10,Osh_City,Ak-Buura,Ferghana,940,-6.7,0.0,0.0,2.66,2.4,1,18.0,0.0,2023,2,10,41,0,0,69.0,0.0,0.0,0.0,0.54,1.1083333333333334,1,low
2023-02-10,Jalal-Abad_City,Kogart,Ferghana,760,-7.5,0.0,0.0,2.66,2.1,1,16.0,0.0,2023,2,10,41,0,0,67.0,0.0,0.0,0.0,0.54,1.2666666666666666,1,low
2023-02-10,Batken_Area,Syr Darya,Ferghana,1050,-9.6,0.0,0.0,2.66,2.6,1,14.0,0.0,2023,2,10,41,0,0,72.0,0.0,0.0,0.0,0.54,1.023076923076923,1,medium
2023-02-10,Arslanbob_Valley,Arslanbob,Ferghana,1600,-9.3,0.0,0.0,2.66,1.7,1,12.0,0.0,2023,2,10,41,0,0,87.0,0.0,0.0,0.0,0.54,1.5647058823529414,1,medium
2023-02-10,Song-Kul_Lake,Son-Kul,Naryn,3016,-20.2,0.0,0.0,2.75,1.2,1,10.0,0.0,2023,2,10,41,0,0,102.0,0.0,0.0,0.0,0.1299999999999999,2.291666666666667,1,high
2023-02-10,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.6,0.0,0.0,2.8,1.4,1,8.0,0.0,2023,2,10,41,0,0,102.0,0.0,0.0,0.0,0.3899999999999997,2.0,1,medium
2023-02-11,Bishkek_City,Ala-Archa,Chu,800,-2.8,0.0,0.0,1.72,2.5,0,6.0,0.0,2023,2,11,42,0,0,2.0,37.5,37.5,37.5,-0.6700000000000002,0.688,0,low
2023-02-11,Tokmok_Area,Chu,Chu,820,-5.9,0.0,0.0,1.72,2.8,0,4.0,0.0,2023,2,11,42,0,0,62.0,0.0,0.0,0.0,-0.6700000000000002,0.6142857142857143,0,low
2023-02-11,Kemin_District,Chon-Kemin,Chu,1300,-9.8,0.0,0.0,1.72,1.8,0,2.0,0.0,2023,2,11,42,0,0,62.0,0.0,0.0,0.0,-0.6700000000000002,0.9555555555555555,1,medium
2023-02-11,Sokuluk_Valley,Sokuluk,Chu,1100,-8.5,0.0,0.0,1.72,1.7,1,0.0,0.0,2023,2,11,42,0,0,49.0,0.0,0.0,0.0,-0.6700000000000002,1.011764705882353,1,medium
2023-02-11,Karakol_City,Karakol,Issyk-Kul,1750,-8.2,0.0,0.0,1.89,1.9,0,0.0,0.0,2023,2,11,42,0,0,76.0,0.0,0.0,0.0,-0.42000000000000015,0.9947368421052631,1,medium
2023-02-11,Balykchy_Town,Chu,Issyk-Kul,1600,-7.8,0.0,0.0,1.89,2.0,0,0.0,0.0,2023,2,11,42,0,0,81.0,0.0,0.0,0.0,-0.42000000000000015,0.945,1,medium
2023-02-11,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-7.5,0.0,0.0,1.89,1.6,1,0.0,0.0,2023,2,11,42,0,0,81.0,0.0,0.0,0.0,-0.42000000000000015,1.18125,1,medium
2023-02-11,Toktogul_Dam,Naryn,Naryn,870,-8.7,0.0,0.0,1.69,4.5,0,0.0,0.0,2023,2,11,42,0,0,76.0,0.0,0.0,0.0,-1.06,0.37555555555555553,0,low
2023-02-11,Naryn_City,Naryn,Naryn,2050,-15.6,0.0,0.0,1.69,3.2,0,0.0,37.55555555555555,2023,2,11,42,0,0,88.0,0.0,0.0,0.0,-1.06,0.528125,0,high
2023-02-11,Kazarman_Area,Naryn,Naryn,1300,-8.0,0.0,0.0,1.69,2.8,0,0.0,37.55555555555555,2023,2,11,42,0,0,79.0,0.0,0.0,0.0,-1.06,0.6035714285714285,0,medium
2023-02-11,Talas_City,Talas,Talas,1280,-11.1,0.0,0.0,1.71,2.3,0,0.0,45.0,2023,2,11,42,0,0,73.0,0.0,0.0,0.0,-1.21,0.7434782608695653,0,medium
2023-02-11,Kirov_Dam,Talas,Talas,1090,-11.9,0.0,0.0,1.71,3.8,0,0.0,0.0,2023,2,11,42,0,0,73.0,0.0,0.0,0.0,-1.21,0.45,0,medium
2023-02-11,Osh_City,Ak-Buura,Ferghana,940,-15.5,0.0,0.0,1.47,2.4,0,0.0,0.0,2023,2,11,42,0,0,70.0,0.0,0.0,0.0,-1.1900000000000002,0.6125,0,low
2023-02-11,Jalal-Abad_City,Kogart,Ferghana,760,-11.4,0.0,0.0,1.47,2.1,0,0.0,0.0,2023,2,11,42,0,0,68.0,0.0,0.0,0.0,-1.1900000000000002,0.7,0,low
2023-02-11,Batken_Area,Syr Darya,Ferghana,1050,-10.6,0.0,0.0,1.47,2.6,0,0.0,0.0,2023,2,11,42,0,0,73.0,0.0,0.0,0.0,-1.1900000000000002,0.5653846153846154,0,medium
2023-02-11,Arslanbob_Valley,Arslanbob,Ferghana,1600,-15.1,0.0,0.0,1.47,1.7,0,0.0,0.0,2023,2,11,42,0,0,88.0,0.0,0.0,0.0,-1.1900000000000002,0.8647058823529412,1,medium
2023-02-11,Song-Kul_Lake,Son-Kul,Naryn,3016,-16.8,0.0,0.0,1.69,1.2,1,0.0,0.0,2023,2,11,42,0,0,103.0,0.0,0.0,0.0,-1.06,1.4083333333333334,1,high
2023-02-11,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-9.9,0.0,0.0,1.91,1.4,1,0.0,0.0,2023,2,11,42,0,0,103.0,0.0,0.0,0.0,-0.8899999999999999,1.3642857142857143,1,medium
2023-02-12,Bishkek_City,Ala-Archa,Chu,800,-2.8,0.0,0.0,1.69,2.5,0,0.0,0.0,2023,2,12,43,0,0,3.0,37.5,37.5,37.5,-0.030000000000000027,0.6759999999999999,0,low
2023-02-12,Tokmok_Area,Chu,Chu,820,-3.5,0.0,0.0,1.69,2.8,0,0.0,0.0,2023,2,12,43,0,0,63.0,0.0,0.0,0.0,-0.030000000000000027,0.6035714285714285,0,low
2023-02-12,Kemin_District,Chon-Kemin,Chu,1300,-6.3,0.0,0.0,1.69,1.8,0,0.0,0.0,2023,2,12,43,0,0,63.0,0.0,0.0,0.0,-0.030000000000000027,0.9388888888888889,1,medium
2023-02-12,Sokuluk_Valley,Sokuluk,Chu,1100,-5.3,0.0,0.0,1.69,1.7,0,0.0,0.0,2023,2,12,43,0,0,50.0,0.0,0.0,0.0,-0.030000000000000027,0.9941176470588236,1,medium
2023-02-12,Karakol_City,Karakol,Issyk-Kul,1750,-12.9,0.0,0.0,1.45,1.9,0,0.0,0.0,2023,2,12,43,0,0,77.0,0.0,0.0,0.0,-0.43999999999999995,0.7631578947368421,0,medium
2023-02-12,Balykchy_Town,Chu,Issyk-Kul,1600,-7.6,0.0,0.0,1.45,2.0,0,0.0,0.0,2023,2,12,43,0,0,82.0,0.0,0.0,0.0,-0.43999999999999995,0.725,0,medium
2023-02-12,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-11.7,0.0,0.0,1.45,1.6,0,0.0,0.0,2023,2,12,43,0,0,82.0,0.0,0.0,0.0,-0.43999999999999995,0.9062499999999999,1,medium
2023-02-12,Toktogul_Dam,Naryn,Naryn,870,-9.7,0.0,0.0,1.24,4.5,0,0.0,0.0,2023,2,12,43,0,0,77.0,0.0,0.0,0.0,-0.44999999999999996,0.27555555555555555,0,low
2023-02-12,Naryn_City,Naryn,Naryn,2050,-13.7,0.0,0.0,1.24,3.2,0,0.0,27.55555555555556,2023,2,12,43,0,0,89.0,0.0,0.0,0.0,-0.44999999999999996,0.38749999999999996,0,high
2023-02-12,Kazarman_Area,Naryn,Naryn,1300,-8.0,0.0,0.0,1.24,2.8,0,0.0,27.55555555555556,2023,2,12,43,0,0,80.0,0.0,0.0,0.0,-0.44999999999999996,0.4428571428571429,0,medium
2023-02-12,Talas_City,Talas,Talas,1280,-5.9,0.0,0.0,1.67,2.3,0,0.0,43.94736842105263,2023,2,12,43,0,0,74.0,0.0,0.0,0.0,-0.040000000000000036,0.7260869565217392,0,medium
2023-02-12,Kirov_Dam,Talas,Talas,1090,-0.8,0.0,0.0,1.67,3.8,0,0.0,0.0,2023,2,12,43,0,0,74.0,0.0,0.0,0.0,-0.040000000000000036,0.4394736842105263,0,medium
2023-02-12,Osh_City,Ak-Buura,Ferghana,940,-4.3,0.0,0.0,1.49,2.4,0,0.0,0.0,2023,2,12,43,0,0,71.0,0.0,0.0,0.0,0.020000000000000018,0.6208333333333333,0,low
2023-02-12,Jalal-Abad_City,Kogart,Ferghana,760,-5.7,0.0,0.0,1.49,2.1,0,0.0,0.0,2023,2,12,43,0,0,69.0,0.0,0.0,0.0,0.020000000000000018,0.7095238095238094,0,low
2023-02-12,Batken_Area,Syr Darya,Ferghana,1050,-9.1,0.0,0.0,1.49,2.6,0,0.0,0.0,2023,2,12,43,0,0,74.0,0.0,0.0,0.0,0.020000000000000018,0.573076923076923,0,medium
2023-02-12,Arslanbob_Valley,Arslanbob,Ferghana,1600,-8.0,0.0,0.0,1.49,1.7,0,0.0,0.0,2023,2,12,43,0,0,89.0,0.0,0.0,0.0,0.020000000000000018,0.8764705882352941,1,medium
2023-02-12,Song-Kul_Lake,Son-Kul,Naryn,3016,-21.6,0.0,0.0,1.24,1.2,1,0.0,0.0,2023,2,12,43,0,0,104.0,0.0,0.0,0.0,-0.44999999999999996,1.0333333333333334,1,high
2023-02-12,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-10.0,0.0,0.0,1.56,1.4,1,0.0,0.0,2023,2,12,43,0,0,104.0,0.0,0.0,0.0,-0.34999999999999987,1.1142857142857143,1,medium
2023-02-13,Bishkek_City,Ala-Archa,Chu,800,2.2,47.1,3.3,2.58,2.5,1,0.0,0.0,2023,2,13,44,0,0,0.0,0.0,37.5,37.5,0.8900000000000001,1.032,1,low
2023-02-13,Tokmok_Area,Chu,Chu,820,-1.0,0.0,0.0,1.54,2.8,0,0.0,0.0,2023,2,13,44,0,0,64.0,0.0,0.0,0.0,-0.1499999999999999,0.55,0,low
2023-02-13,Kemin_District,Chon-Kemin,Chu,1300,-4.7,0.0,0.0,1.54,1.8,0,0.0,0.0,2023,2,13,44,0,0,64.0,0.0,0.0,0.0,-0.1499999999999999,0.8555555555555555,1,medium
2023-02-13,Sokuluk_Valley,Sokuluk,Chu,1100,-7.7,0.0,0.0,1.54,1.7,0,0.0,0.0,2023,2,13,44,0,0,51.0,0.0,0.0,0.0,-0.1499999999999999,0.9058823529411765,1,medium
2023-02-13,Karakol_City,Karakol,Issyk-Kul,1750,-8.8,0.0,0.0,1.56,1.9,0,0.0,0.0,2023,2,13,44,0,0,78.0,0.0,0.0,0.0,0.1100000000000001,0.8210526315789475,1,medium
2023-02-13,Balykchy_Town,Chu,Issyk-Kul,1600,-7.9,0.0,0.0,1.56,2.0,0,0.0,0.0,2023,2,13,44,0,0,83.0,0.0,0.0,0.0,0.1100000000000001,0.78,0,medium
2023-02-13,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-5.2,0.0,0.0,1.56,1.6,0,0.0,0.0,2023,2,13,44,0,0,83.0,0.0,0.0,0.0,0.1100000000000001,0.975,1,medium
2023-02-13,Toktogul_Dam,Naryn,Naryn,870,-7.9,0.0,0.0,1.25,4.5,0,0.0,0.0,2023,2,13,44,0,0,78.0,0.0,0.0,0.0,0.010000000000000009,0.2777777777777778,0,low
2023-02-13,Naryn_City,Naryn,Naryn,2050,-11.2,0.0,0.0,1.25,3.2,0,0.0,27.77777777777778,2023,2,13,44,0,0,90.0,0.0,0.0,0.0,0.010000000000000009,0.390625,0,high
2023-02-13,Kazarman_Area,Naryn,Naryn,1300,-14.2,0.0,0.0,1.25,2.8,0,0.0,27.77777777777778,2023,2,13,44,0,0,81.0,0.0,0.0,0.0,0.010000000000000009,0.44642857142857145,0,medium
2023-02-13,Talas_City,Talas,Talas,1280,-6.6,0.0,0.0,1.46,2.3,0,0.0,38.42105263157895,2023,2,13,44,0,0,75.0,0.0,0.0,0.0,-0.20999999999999996,0.6347826086956522,0,medium
2023-02-13,Kirov_Dam,Talas,Talas,1090,-5.6,0.0,0.0,1.46,3.8,0,0.0,0.0,2023,2,13,44,0,0,75.0,0.0,0.0,0.0,-0.20999999999999996,0.3842105263157895,0,medium
2023-02-13,Osh_City,Ak-Buura,Ferghana,940,-7.5,0.0,0.0,1.55,2.4,0,0.0,0.0,2023,2,13,44,0,0,72.0,0.0,0.0,0.0,0.06000000000000005,0.6458333333333334,0,low
2023-02-13,Jalal-Abad_City,Kogart,Ferghana,760,-4.8,0.0,0.0,1.55,2.1,0,0.0,0.0,2023,2,13,44,0,0,70.0,0.0,0.0,0.0,0.06000000000000005,0.7380952380952381,0,low
2023-02-13,Batken_Area,Syr Darya,Ferghana,1050,-2.2,0.0,0.0,1.55,2.6,0,60.690000000000005,0.0,2023,2,13,44,0,0,75.0,0.0,0.0,0.0,0.06000000000000005,0.5961538461538461,0,medium
2023-02-13,Arslanbob_Valley,Arslanbob,Ferghana,1600,-5.3,0.0,0.0,1.55,1.7,0,58.690000000000005,0.0,2023,2,13,44,0,0,90.0,0.0,0.0,0.0,0.06000000000000005,0.911764705882353,1,medium
2023-02-13,Song-Kul_Lake,Son-Kul,Naryn,3016,-19.9,0.0,0.0,1.25,1.2,1,56.690000000000005,0.0,2023,2,13,44,0,0,105.0,0.0,0.0,0.0,0.010000000000000009,1.0416666666666667,1,high
2023-02-13,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,-13.4,0.0,0.0,1.39,1.4,0,54.690000000000005,0.0,2023,2,13,44,0,0,105.0,0.0,0.0,0.0,-0.17000000000000015,0.9928571428571429,1,medium
2023-02-14,Bishkek_City,Ala-Archa,Chu,800,-8.4,0.0,0.0,1.24,2.5,0,52.690000000000005,0.0,2023,2,14,45,0,0,1.0,47.1,84.6,84.6,-1.34,0.496,0,low
2023-02-14,Tokmok_Area,Chu,Chu,820,-9.9,0.0,0.0,1.24,2.8,0,50.690000000000005,0.0,2023,2,14,45,0,0,65.0,0.0,0.0,0.0,-0.30000000000000004,0.4428571428571429,0,low
2023-02-14,Kemin_District,Chon-Kemin,Chu,1300,-10.0,0.0,0.0,1.24,1.8,0,48.690000000000005,0.0,2023,2,14,45,0,0,65.0,0.0,0.0,0.0,-0.30000000000000004,0.6888888888888889,0,medium
2023-02-14,Sokuluk_Valley,Sokuluk,Chu,1100,-14.3,0.0,0.0,1.24,1.7,0,46.690000000000005,0.0,2023,2,14,45,0,0,52.0,0.0,0.0,0.0,-0.30000000000000004,0.7294117647058823,0,medium
2023-02-14,Karakol_City,Karakol,Issyk-Kul,1750,-11.7,0.0,0.0,1.49,1.9,0,44.690000000000005,0.0,2023,2,14,45,0,0,79.0,0.0,0.0,0.0,-0.07000000000000006,0.7842105263157895,0,medium
2023-02-14,Balykchy_Town,Chu,Issyk-Kul,1600,-10.3,0.0,0.0,1.49,2.0,0,42.690000000000005,0.0,2023,2,14,45,0,0,84.0,0.0,0.0,0.0,-0.07000000000000006,0.745,0,medium
2023-02-14,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,-11.8,0.0,0.0,1.49,1.6,0,40.690000000000005,0.0,2023,2,14,45,0,0,84.0,0.0,0.0,0.0,-0.07000000000000006,0.9312499999999999,1,medium
2023-02-14,Toktogul_Dam,Naryn,Naryn,870,-12.3,0.0,0.0,1.32,4.5,0,38.690000000000005,0.0,2023,2,14,45,0,0,79.0,0.0,0.0,0.0,0.07000000000000006,0.29333333333333333,0,low
2023-02-14,Naryn_City,Naryn,Naryn,2050,-14.5,0.0,0.0,1.32,3.2,0,100.0,29.33333333333333,2023,2,14,45,0,0,91.0,0.0,0.0,0.0,0.07000000000000006,0.4125,0,high
2023-02-14,Kazarman_Area,Naryn,Naryn,1300,-14.0,0.0,0.0,1.32,2.8,0,98.0,29.33333333333333,2023,2,14,45,0,0,82.0,0.0,0.0,0.0,0.07000000000000006,0.4714285714285715,0,medium
2023-02-14,Talas_City,Talas,Talas,1280,-6.4,0.0,0.0,1.71,2.3,0,96.0,45.0,2023,2,14,45,0,0,76.0,0.0,0.0,0.0,0.25,0.7434782608695653,0,medium
2023-02-14,Kirov_Dam,Talas,Talas,1090,-6.7,0.0,0.0,1.71,3.8,0,94.0,0.0,2023,2,14,45,0,0,76.0,0.0,0.0,0.0,0.25,0.45,0,medium
2023-02-14,Osh_City,Ak-Buura,Ferghana,940,-1.4,0.0,0.0,1.96,2.4,0,92.0,0.0,2023,2,14,45,0,0,73.0,0.0,0.0,0.0,0.4099999999999999,0.8166666666666667,1,low
2023-02-14,Jalal-Abad_City,Kogart,Ferghana,760,-1.8,0.0,0.0,1.96,2.1,0,90.0,0.0,2023,2,14,45,0,0,71.0,0.0,0.0,0.0,0.4099999999999999,0.9333333333333332,1,low
2023-02-14,Batken_Area,Syr Darya,Ferghana,1050,-0.4,0.0,0.0,1.96,2.6,0,88.0,0.0,2023,2,14,45,0,0,76.0,0.0,0.0,0.0,0.4099999999999999,0.7538461538461538,0,medium
2023-02-14,Arslanbob_Valley,Arslanbob,Ferghana,1600,1.2,70.7,1.9,3.43,1.7,1,86.0,0.0,2023,2,14,45,0,0,0.0,0.0,0.0,0.0,1.8800000000000001,2.0176470588235293,1,medium
